,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
7733,28.0,86,14.0,70.0,overcast,1013.96,3,Summer,2.5,coastal,Rainy
7734,32.0,38,7.0,10.0,cloudy,983.75,11,Summer,2.5,inland,Snowy
7735,-6.0,63,7.0,99.0,overcast,998.64,1,Winter,3.0,mountain,Snowy
7736,42.0,45,3.5,3.0,clear,1017.33,8,Spring,7.5,coastal,Sunny
7737,7.0,90,20.0,94.0,overcast,1008.08,11,Spring,2.0,mountain,Rainy
7738,-5.0,67,13.5,90.0,overcast,993.25,0,Winter,4.0,mountain,Snowy
7739,34.0,87,16.0,79.0,partly cloudy,1015.24,14,Spring,3.0,coastal,Cloudy
7740,-5.0,105,32.0,99.0,overcast,988.94,12,Winter,0.5,inland,Snowy
7741,29.0,81,12.0,61.0,overcast,1006.71,1,Autumn,1.0,coastal,Rainy
7742,-5.0,98,6.0,95.0,overcast,998.71,1,Winter,4.0,mountain,Snowy
7743,0.0,84,13.0,101.0,overcast,994.98,7,Winter,5.0,inland,Snowy
7744,66.0,83,18.0,92.0,partly cloudy,999.46,14,Winter,3.0,coastal,Rainy
7745,22.0,43,0.0,16.0,clear,1015.15,9,Spring,9.5,mountain,Sunny
7746,32.0,65,5.0,60.0,overcast,1184.26,8,Spring,0.5,coastal,Rainy
7747,-5.0,96,20.0,78.0,overcast,988.72,1,Winter,4.0,inland,Snowy
7748,22.0,74,14.0,31.0,overcast,1018.24,4,Winter,6.0,coastal,Cloudy
7749,24.0,79,12.0,12.0,partly cloudy,1013.39,3,Spring,6.0,coastal,Cloudy
7750,24.0,73,15.0,10.0,partly cloudy,1017.17,2,Winter,6.5,coastal,Cloudy
7751,28.0,20,5.5,6.0,clear,1012.95,5,Summer,8.5,inland,Sunny
7752,43.0,20,9.0,2.0,clear,1016.94,6,Spring,5.5,inland,Sunny
7753,1.0,80,8.5,99.0,overcast,998.73,0,Winter,4.5,inland,Snowy
7754,27.0,37,5.0,16.0,clear,1016.06,10,Autumn,9.0,inland,Sunny
7755,33.0,55,0.0,18.0,partly cloudy,1006.11,3,Autumn,7.0,mountain,Cloudy
7756,-4.0,90,13.5,67.0,overcast,990.04,1,Winter,5.0,inland,Snowy
7757,42.0,66,7.0,19.0,partly cloudy,1018.47,9,Winter,5.5,coastal,Sunny
7758,32.0,88,5.5,97.0,overcast,1005.66,1,Spring,2.0,mountain,Rainy
7759,5.0,101,38.0,75.0,partly cloudy,981.3,4,Winter,1.0,inland,Snowy
7760,36.0,26,13.5,73.0,cloudy,924.1,7,Winter,16.5,mountain,Snowy
7761,19.0,72,11.5,38.0,partly cloudy,1008.95,3,Spring,7.0,mountain,Cloudy
7762,-15.0,74,15.5,91.0,overcast,980.75,5,Winter,5.0,mountain,Snowy
7763,-11.0,95,33.5,88.0,overcast,993.34,10,Winter,1.5,mountain,Snowy
7764,24.0,87,38.0,86.0,partly cloudy,1004.15,14,Spring,2.5,inland,Rainy
7765,29.0,52,12.5,47.0,cloudy,919.28,7,Autumn,3.0,inland,Sunny
7766,14.0,61,8.5,26.0,partly cloudy,1018.16,4,Spring,6.5,mountain,Cloudy
7767,16.0,77,14.5,42.0,partly cloudy,1019.1,2,Summer,8.0,mountain,Cloudy
7768,2.0,97,14.0,54.0,overcast,995.01,0,Winter,1.5,inland,Snowy
7769,10.0,91,19.5,71.0,overcast,997.3,1,Winter,2.5,inland,Rainy
7770,14.0,77,2.5,18.0,partly cloudy,1008.59,1,Winter,8.0,inland,Cloudy
7771,29.0,78,20.0,84.0,partly cloudy,1005.19,14,Spring,5.5,inland,Cloudy
7772,10.0,88,18.5,92.0,overcast,998.65,6,Winter,1.5,coastal,Rainy
7773,17.0,65,12.0,42.0,partly cloudy,1005.63,2,Spring,7.0,mountain,Cloudy
7774,26.0,73,12.5,96.0,overcast,1000.57,3,Spring,4.5,inland,Rainy
7775,26.0,96,16.0,58.0,partly cloudy,1009.6,1,Winter,2.0,mountain,Rainy
7776,-2.0,96,2.5,65.0,overcast,992.02,1,Winter,4.0,inland,Snowy
7777,19.0,29,11.0,91.0,overcast,879.71,6,Winter,19.0,mountain,Snowy
7778,34.0,59,8.5,9.0,clear,1020.78,6,Winter,8.0,coastal,Sunny
7779,20.0,61,5.0,5.0,partly cloudy,1018.31,8,Summer,7.5,mountain,Sunny
7780,22.0,50,0.0,18.0,clear,1016.5,5,Summer,8.0,coastal,Sunny
7781,32.0,76,7.0,59.0,partly cloudy,1014.09,0,Winter,4.5,coastal,Rainy
7782,53.0,73,29.0,82.0,partly cloudy,1008.15,13,Winter,8.0,inland,Cloudy
7783,29.0,84,18.0,69.0,overcast,993.35,3,Summer,4.5,inland,Rainy
7784,-4.0,68,11.0,97.0,overcast,995.1,1,Winter,4.5,inland,Snowy
7785,37.0,32,7.5,28.0,overcast,840.97,5,Spring,9.5,inland,Snowy
7786,39.0,29,4.0,19.0,clear,1023.55,8,Autumn,8.5,coastal,Sunny
7787,37.0,97,22.5,98.0,clear,1022.28,12,Summer,4.5,inland,Sunny
7788,13.0,84,23.5,90.0,overcast,1000.1,13,Summer,5.0,inland,Cloudy
7789,24.0,52,11.5,49.0,partly cloudy,1019.99,2,Winter,6.0,mountain,Cloudy
7790,24.0,62,16.0,56.0,overcast,1019.07,2,Winter,4.5,inland,Rainy
7791,11.0,74,18.0,94.0,overcast,1001.37,1,Winter,4.5,inland,Rainy
7792,27.0,68,7.0,61.0,partly cloudy,997.22,2,Summer,2.5,mountain,Rainy
7793,3.0,107,3.0,72.0,overcast,993.7,12,Winter,2.5,mountain,Snowy
7794,43.0,29,3.5,17.0,clear,1029.17,5,Spring,5.0,inland,Sunny
7795,19.0,64,6.0,46.0,overcast,1001.14,3,Winter,6.0,mountain,Cloudy
7796,10.0,65,12.0,42.0,partly cloudy,1008.82,4,Spring,5.0,coastal,Cloudy
7797,24.0,68,15.0,35.0,partly cloudy,1011.54,2,Summer,5.0,coastal,Cloudy
7798,20.0,77,9.0,21.0,overcast,1014.53,1,Summer,7.5,mountain,Cloudy
7799,0.0,89,3.5,73.0,overcast,980.86,0,Winter,3.0,mountain,Snowy
7800,15.0,54,12.0,47.0,partly cloudy,1005.36,3,Spring,7.5,mountain,Cloudy
7801,12.0,66,5.5,27.0,partly cloudy,1003.07,2,Winter,8.0,mountain,Cloudy
7802,16.0,98,19.5,92.0,overcast,1007.21,3,Summer,4.5,coastal,Rainy
7803,0.0,77,1.5,98.0,partly cloudy,986.08,0,Winter,3.5,inland,Snowy
7804,31.0,83,9.5,87.0,partly cloudy,1016.22,12,Summer,4.5,inland,Cloudy
7805,41.0,23,8.5,5.0,clear,1026.96,10,Autumn,6.0,inland,Sunny
7806,11.0,69,10.0,11.0,partly cloudy,1007.27,3,Winter,8.5,mountain,Cloudy
7807,-4.0,94,14.5,85.0,partly cloudy,983.97,0,Winter,2.5,mountain,Snowy
7808,16.0,95,11.5,82.0,overcast,996.01,1,Autumn,3.0,inland,Rainy
7809,33.0,64,10.0,26.0,partly cloudy,1007.79,2,Winter,7.0,mountain,Cloudy
7810,18.0,71,9.0,91.0,overcast,995.69,1,Spring,1.0,inland,Rainy
7811,12.0,67,8.0,27.0,overcast,1006.23,3,Summer,8.5,mountain,Cloudy
7812,26.0,64,8.0,4.0,clear,1020.86,9,Summer,9.5,inland,Sunny
7813,39.0,35,14.0,17.0,partly cloudy,810.56,8,Spring,5.0,inland,Sunny
7814,28.0,72,11.0,62.0,overcast,1002.79,3,Winter,3.5,coastal,Rainy
7815,26.0,37,0.5,13.0,clear,1018.5,6,Winter,7.5,inland,Sunny
7816,38.0,32,2.0,18.0,partly cloudy,1014.43,11,Summer,5.5,inland,Sunny
7817,1.0,86,0.0,65.0,overcast,985.11,0,Winter,3.0,inland,Snowy
7818,29.0,71,1.5,17.0,overcast,1005.52,1,Spring,8.5,coastal,Cloudy
7819,30.0,94,6.0,73.0,overcast,1004.45,1,Winter,5.0,mountain,Rainy
7820,13.0,70,6.0,31.0,partly cloudy,1005.2,4,Summer,5.5,coastal,Cloudy
7821,16.0,98,13.0,75.0,overcast,994.18,0,Autumn,1.5,inland,Rainy
7822,31.0,79,18.0,88.0,overcast,1007.58,0,Autumn,4.5,coastal,Rainy
7823,41.0,40,10.0,8.0,clear,1029.45,6,Spring,9.0,inland,Sunny
7824,0.0,70,6.0,90.0,overcast,990.81,1,Winter,1.5,mountain,Snowy
7825,31.0,59,11.0,44.0,partly cloudy,1002.75,4,Summer,8.0,mountain,Cloudy
7826,19.0,82,2.0,106.0,partly cloudy,1006.7,5,Autumn,5.5,coastal,Cloudy
7827,1.0,69,15.0,99.0,overcast,997.52,0,Winter,4.5,mountain,Snowy
7828,28.0,59,8.5,22.0,overcast,1018.02,4,Summer,7.0,mountain,Cloudy
7829,39.0,42,0.0,3.0,clear,1029.06,8,Spring,6.0,inland,Sunny
7830,39.0,74,9.0,87.0,overcast,1000.45,7,Winter,8.0,inland,Cloudy
7831,13.0,65,12.5,18.0,overcast,1015.55,4,Winter,7.0,inland,Cloudy
7832,2.0,92,16.5,53.0,partly cloudy,987.92,1,Winter,1.5,mountain,Snowy
7833,1.0,67,11.0,86.0,overcast,983.55,0,Winter,3.5,mountain,Snowy
7834,42.0,25,3.5,18.0,clear,1025.97,6,Autumn,5.5,mountain,Sunny
7835,12.0,94,19.0,56.0,partly cloudy,1003.53,2,Autumn,3.5,coastal,Rainy
7836,16.0,54,4.0,18.0,overcast,1016.69,3,Summer,6.5,mountain,Cloudy
7837,33.0,26,1.5,8.0,partly cloudy,1020.03,10,Spring,6.5,mountain,Sunny
7838,16.0,58,7.5,38.0,partly cloudy,1001.5,1,Winter,7.5,coastal,Cloudy
7839,18.0,66,11.0,65.0,overcast,991.64,3,Autumn,1.5,mountain,Rainy
7840,-10.0,73,0.5,74.0,overcast,992.52,0,Winter,4.0,mountain,Snowy
7841,0.0,83,18.5,78.0,overcast,992.31,1,Winter,4.0,mountain,Snowy
7842,48.0,94,14.5,90.0,partly cloudy,1013.84,0,Spring,3.0,inland,Cloudy
7843,13.0,67,14.0,74.0,overcast,990.36,0,Summer,2.5,mountain,Rainy
7844,31.0,89,5.0,82.0,overcast,1017.98,3,Winter,1.5,mountain,Rainy
7845,10.0,69,10.5,10.0,partly cloudy,1007.75,1,Summer,7.0,coastal,Cloudy
7846,21.0,103,31.0,106.0,overcast,991.33,4,Summer,1.5,coastal,Rainy
7847,26.0,52,3.5,79.0,overcast,1153.44,14,Autumn,19.0,coastal,Snowy
7848,22.0,104,13.0,80.0,partly cloudy,991.94,3,Winter,3.0,inland,Rainy
7849,11.0,55,6.0,48.0,partly cloudy,1013.87,1,Summer,6.0,coastal,Cloudy
7850,46.0,92,5.5,93.0,partly cloudy,1011.82,14,Winter,5.0,coastal,Sunny
7851,4.0,84,15.0,76.0,overcast,988.81,0,Winter,3.0,mountain,Snowy
7852,-4.0,76,13.0,60.0,overcast,989.56,0,Winter,3.0,mountain,Snowy
7853,30.0,78,13.0,16.0,partly cloudy,1003.43,2,Autumn,6.5,inland,Cloudy
7854,7.0,95,13.0,84.0,overcast,1003.23,4,Spring,1.5,mountain,Rainy
7855,17.0,34,3.5,92.0,overcast,1119.7,4,Summer,4.5,inland,Cloudy
7856,20.0,73,11.0,43.0,overcast,1005.72,1,Summer,8.5,mountain,Cloudy
7857,-6.0,78,13.0,68.0,overcast,986.97,1,Winter,2.5,mountain,Snowy
7858,25.0,65,11.5,38.0,partly cloudy,1018.0,3,Autumn,6.5,mountain,Cloudy
7859,-1.0,91,11.0,56.0,partly cloudy,999.07,0,Winter,2.5,mountain,Snowy
7860,16.0,77,0.5,14.0,partly cloudy,1002.56,3,Winter,6.5,mountain,Cloudy
7861,39.0,50,9.5,8.0,clear,1013.68,7,Summer,8.0,inland,Sunny
7862,32.0,73,14.0,39.0,partly cloudy,1007.17,1,Spring,6.5,mountain,Cloudy
7863,26.0,92,12.5,61.0,overcast,1018.18,3,Summer,4.0,coastal,Rainy
7864,19.0,62,13.0,46.0,overcast,1003.09,1,Spring,8.0,mountain,Cloudy
7865,11.0,59,10.5,99.0,overcast,1014.01,8,Winter,4.5,mountain,Rainy
7866,33.0,63,1.5,16.0,clear,1025.03,7,Autumn,10.0,inland,Sunny
7867,14.0,57,9.0,35.0,overcast,1007.95,4,Autumn,5.0,mountain,Cloudy
7868,21.0,62,13.5,97.0,partly cloudy,1005.6,1,Spring,1.0,inland,Rainy
7869,16.0,82,5.5,82.0,partly cloudy,1012.96,1,Winter,1.5,inland,Rainy
7870,34.0,48,6.5,17.0,clear,1018.92,11,Summer,7.5,coastal,Sunny
7871,14.0,53,12.5,45.0,partly cloudy,1015.47,2,Winter,5.5,mountain,Cloudy
7872,1.0,84,18.5,88.0,overcast,981.33,1,Winter,3.0,inland,Snowy
7873,63.0,96,8.0,79.0,clear,1014.43,9,Summer,12.0,coastal,Sunny
7874,0.0,77,2.0,82.0,overcast,984.62,0,Winter,2.5,inland,Snowy
7875,44.0,60,10.0,17.0,partly cloudy,1019.82,9,Winter,6.5,coastal,Sunny
7876,21.0,61,2.0,33.0,partly cloudy,1014.64,4,Autumn,7.0,mountain,Cloudy
7877,40.0,22,7.5,16.0,partly cloudy,1011.5,10,Summer,8.5,inland,Sunny
7878,24.0,71,10.5,11.0,cloudy,920.09,12,Winter,7.5,coastal,Cloudy
7879,-4.0,77,1.0,92.0,overcast,999.02,6,Winter,3.0,inland,Snowy
7880,7.0,21,2.5,72.0,cloudy,966.72,12,Autumn,0.0,coastal,Rainy
7881,-6.0,74,30.0,81.0,overcast,983.0,8,Winter,4.5,mountain,Snowy
7882,36.0,38,6.0,0.0,partly cloudy,1010.62,8,Winter,9.5,coastal,Sunny
7883,24.0,78,8.0,29.0,overcast,1007.48,2,Winter,5.0,inland,Cloudy
7884,20.0,63,16.0,68.0,partly cloudy,1012.84,1,Spring,2.5,inland,Rainy
7885,-3.0,98,6.0,99.0,overcast,982.6,0,Winter,5.0,mountain,Snowy
7886,-9.0,64,13.5,89.0,overcast,997.55,1,Winter,3.0,inland,Snowy
7887,1.0,74,6.5,75.0,overcast,989.06,14,Winter,3.0,inland,Snowy
7888,31.0,78,7.5,80.0,overcast,1009.21,1,Winter,2.5,inland,Rainy
7889,4.0,71,18.5,88.0,overcast,992.81,1,Winter,4.5,mountain,Snowy
7890,-5.0,88,9.5,94.0,overcast,993.21,1,Winter,1.5,inland,Snowy
7891,-5.0,78,3.0,81.0,overcast,996.43,1,Winter,4.5,inland,Snowy
7892,18.0,68,13.0,32.0,partly cloudy,1006.26,3,Summer,5.5,inland,Cloudy
7893,22.0,62,9.0,26.0,partly cloudy,1019.79,1,Autumn,9.0,inland,Cloudy
7894,0.0,99,15.5,85.0,overcast,982.91,0,Winter,2.5,mountain,Snowy
7895,19.0,73,3.0,81.0,cloudy,877.77,0,Winter,1.0,coastal,Sunny
7896,-7.0,66,8.0,59.0,overcast,987.86,1,Winter,4.0,mountain,Snowy
7897,10.0,62,12.0,28.0,overcast,1015.42,4,Summer,8.0,mountain,Cloudy
7898,33.0,56,9.0,19.0,overcast,1008.6,4,Spring,8.5,mountain,Cloudy
7899,19.0,66,17.0,59.0,partly cloudy,1009.1,3,Spring,2.5,mountain,Rainy
7900,52.0,71,9.5,81.0,partly cloudy,1008.58,3,Winter,3.0,mountain,Cloudy
7901,37.0,35,1.5,14.0,cloudy,847.69,8,Winter,6.0,inland,Sunny
7902,-2.0,78,3.0,97.0,overcast,993.68,1,Winter,1.5,mountain,Snowy
7903,29.0,65,7.5,53.0,partly cloudy,1016.71,2,Spring,3.0,mountain,Rainy
7904,-19.0,43,0.5,32.0,cloudy,1058.74,10,Summer,15.0,coastal,Snowy
7905,30.0,61,9.0,73.0,overcast,1014.13,3,Spring,4.5,mountain,Rainy
7906,10.0,71,19.0,52.0,overcast,992.36,1,Summer,4.0,coastal,Rainy
7907,12.0,73,11.0,48.0,partly cloudy,1003.09,1,Winter,6.0,coastal,Cloudy
7908,-3.0,78,15.5,77.0,overcast,993.14,0,Winter,4.0,inland,Snowy
7909,31.0,69,6.0,25.0,partly cloudy,998.99,7,Autumn,7.0,mountain,Sunny
7910,24.0,63,12.5,15.0,partly cloudy,1015.45,4,Spring,7.5,coastal,Cloudy
7911,-9.0,65,13.5,85.0,partly cloudy,986.87,1,Winter,2.0,mountain,Snowy
7912,30.0,76,14.5,20.0,overcast,1005.52,2,Winter,5.5,mountain,Cloudy
7913,35.0,42,6.0,11.0,clear,1024.48,5,Summer,7.5,coastal,Sunny
7914,-9.0,94,5.0,86.0,overcast,985.73,5,Winter,1.0,mountain,Snowy
7915,-4.0,73,16.0,91.0,overcast,995.19,0,Winter,2.5,mountain,Snowy
7916,22.0,91,11.0,55.0,overcast,1001.55,3,Summer,4.5,mountain,Rainy
7917,13.0,80,15.5,59.0,overcast,1012.06,0,Autumn,3.5,mountain,Rainy
7918,-7.0,63,0.0,73.0,partly cloudy,985.62,1,Winter,4.0,mountain,Snowy
7919,3.0,75,13.0,61.0,partly cloudy,990.74,0,Winter,1.0,mountain,Snowy
7920,43.0,45,5.5,13.0,clear,1012.37,8,Winter,9.0,coastal,Sunny
7921,25.0,57,10.0,0.0,clear,1017.98,5,Winter,6.5,coastal,Sunny
7922,17.0,94,18.0,92.0,overcast,994.77,2,Autumn,2.5,inland,Rainy
7923,36.0,89,39.0,88.0,overcast,1002.66,0,Summer,2.5,coastal,Rainy
7924,65.0,106,20.5,103.0,overcast,1015.95,14,Spring,3.0,coastal,Cloudy
7925,13.0,72,11.5,28.0,partly cloudy,1011.34,3,Spring,6.5,mountain,Cloudy
7926,-6.0,86,9.0,84.0,overcast,991.14,0,Winter,1.5,mountain,Snowy
7927,22.0,59,1.0,7.0,clear,1020.45,7,Autumn,9.0,coastal,Sunny
7928,0.0,63,6.5,63.0,overcast,989.02,0,Winter,1.5,inland,Snowy
7929,-15.0,56,6.0,96.0,overcast,1153.96,11,Autumn,12.0,mountain,Cloudy
7930,29.0,46,7.0,12.0,partly cloudy,1013.23,11,Winter,8.5,coastal,Sunny
7931,29.0,78,15.0,28.0,overcast,1010.64,1,Summer,5.5,coastal,Cloudy
7932,53.0,90,12.5,77.0,overcast,998.02,6,Summer,2.0,mountain,Rainy
7933,24.0,52,7.0,6.0,clear,1025.06,7,Summer,6.0,coastal,Sunny
7934,32.0,72,0.5,41.0,overcast,1011.26,3,Winter,7.0,coastal,Cloudy
7935,33.0,55,3.0,41.0,partly cloudy,1008.03,1,Autumn,5.5,coastal,Cloudy
7936,13.0,71,6.0,54.0,overcast,1011.35,3,Winter,1.5,coastal,Rainy
7937,-3.0,86,15.5,87.0,overcast,987.77,0,Winter,3.0,inland,Snowy
7938,2.0,38,6.0,86.0,partly cloudy,818.04,10,Summer,12.0,inland,Cloudy
7939,12.0,63,14.0,47.0,partly cloudy,1017.14,2,Spring,7.5,coastal,Cloudy
7940,-6.0,60,16.5,99.0,overcast,994.04,0,Winter,5.0,inland,Snowy
7941,15.0,95,15.5,74.0,partly cloudy,997.05,2,Winter,4.0,mountain,Rainy
7942,41.0,64,3.0,11.0,partly cloudy,1018.58,7,Autumn,8.0,inland,Sunny
7943,44.0,86,2.5,102.0,partly cloudy,1029.07,2,Spring,7.0,coastal,Sunny
7944,-8.0,96,16.0,91.0,overcast,998.14,1,Winter,3.5,inland,Snowy
7945,14.0,94,11.0,63.0,overcast,1000.9,2,Winter,4.0,inland,Rainy
7946,4.0,80,1.0,91.0,overcast,982.92,0,Winter,1.0,inland,Snowy
7947,29.0,71,7.5,26.0,partly cloudy,1006.16,4,Winter,8.0,coastal,Cloudy
7948,16.0,93,11.0,85.0,overcast,1012.16,0,Autumn,5.0,coastal,Rainy
7949,15.0,69,5.0,13.0,overcast,1006.41,1,Spring,6.0,coastal,Cloudy
7950,32.0,94,13.0,80.0,overcast,992.52,2,Summer,3.5,inland,Rainy
7951,-10.0,67,7.5,57.0,overcast,984.49,0,Winter,2.0,inland,Snowy
7952,59.0,107,19.0,92.0,overcast,1015.41,2,Autumn,1.5,inland,Rainy
7953,23.0,37,7.5,8.0,clear,1028.87,5,Autumn,6.5,inland,Sunny
7954,34.0,55,3.5,18.0,overcast,1004.19,2,Autumn,5.5,inland,Cloudy
7955,52.0,75,22.5,103.0,partly cloudy,1017.47,13,Summer,3.5,mountain,Cloudy
7956,-1.0,91,2.0,91.0,partly cloudy,999.65,1,Winter,3.0,inland,Snowy
7957,29.0,63,0.0,16.0,clear,1017.29,5,Spring,8.0,coastal,Sunny
7958,14.0,74,3.5,87.0,overcast,1019.81,2,Summer,11.5,coastal,Cloudy
7959,26.0,35,4.0,16.0,clear,1021.07,9,Summer,6.5,mountain,Sunny
7960,24.0,73,9.5,28.0,partly cloudy,1019.73,4,Spring,7.5,inland,Cloudy
7961,18.0,95,6.0,74.0,overcast,997.47,1,Winter,1.0,coastal,Rainy
7962,3.0,96,13.0,51.0,overcast,989.09,1,Winter,1.5,inland,Snowy
7963,21.0,81,7.5,98.0,overcast,1008.43,0,Winter,1.5,coastal,Rainy
7964,-4.0,94,20.0,60.0,overcast,997.5,0,Winter,2.5,mountain,Snowy
7965,28.0,45,9.0,11.0,partly cloudy,1023.95,9,Summer,6.0,mountain,Sunny
7966,23.0,31,7.5,0.0,clear,1015.02,10,Spring,7.0,coastal,Sunny
7967,31.0,69,7.5,56.0,overcast,1003.59,2,Autumn,1.0,inland,Rainy
7968,37.0,69,7.5,5.0,clear,1026.99,6,Summer,8.0,coastal,Sunny
7969,-5.0,84,13.0,85.0,partly cloudy,987.11,0,Winter,3.5,inland,Snowy
7970,22.0,38,6.5,6.0,partly cloudy,1027.68,6,Autumn,6.0,coastal,Sunny
7971,29.0,63,8.5,9.0,clear,1018.05,9,Spring,7.0,coastal,Sunny
7972,36.0,44,9.0,7.0,partly cloudy,1011.22,11,Winter,6.5,coastal,Sunny
7973,21.0,26,3.0,13.0,partly cloudy,1013.94,11,Spring,6.0,coastal,Sunny
7974,4.0,66,3.5,95.0,overcast,994.68,0,Winter,4.5,mountain,Snowy
7975,44.0,22,4.0,11.0,partly cloudy,1011.72,5,Spring,8.0,mountain,Sunny
7976,42.0,57,7.0,19.0,partly cloudy,1015.62,10,Spring,9.0,inland,Sunny
7977,70.0,71,19.0,99.0,partly cloudy,1017.47,8,Autumn,5.0,coastal,Cloudy
7978,0.0,88,17.5,53.0,overcast,990.39,1,Winter,4.5,inland,Snowy
7979,49.0,76,2.0,90.0,clear,1013.22,11,Autumn,2.5,inland,Sunny
7980,29.0,75,8.0,45.0,partly cloudy,1001.95,1,Autumn,8.5,inland,Cloudy
7981,27.0,63,7.5,45.0,partly cloudy,1016.25,3,Spring,5.5,mountain,Cloudy
7982,20.0,104,5.0,77.0,partly cloudy,1029.45,8,Spring,14.0,coastal,Sunny
7983,30.0,48,1.5,16.0,partly cloudy,1023.73,11,Autumn,5.5,inland,Sunny
7984,0.0,92,9.0,76.0,overcast,994.23,1,Winter,1.5,inland,Snowy
7985,14.0,64,12.0,45.0,partly cloudy,1000.04,4,Spring,5.5,mountain,Cloudy
7986,26.0,97,20.5,81.0,overcast,1005.35,12,Spring,5.5,coastal,Rainy
7987,-3.0,52,10.0,55.0,overcast,817.52,3,Spring,7.0,mountain,Snowy
7988,41.0,34,9.5,3.0,partly cloudy,1015.17,8,Autumn,8.0,inland,Sunny
7989,18.0,50,3.5,19.0,overcast,1017.8,3,Summer,7.0,inland,Cloudy
7990,-14.0,108,29.0,74.0,overcast,991.25,1,Winter,1.0,inland,Snowy
7991,14.0,66,7.5,20.0,overcast,1015.78,4,Spring,7.0,coastal,Cloudy
7992,13.0,66,13.5,58.0,overcast,1008.7,1,Autumn,1.5,coastal,Rainy
7993,37.0,40,2.0,13.0,partly cloudy,1018.46,5,Spring,10.0,inland,Sunny
7994,21.0,56,13.0,19.0,overcast,1017.64,1,Autumn,6.0,mountain,Cloudy
7995,28.0,25,5.5,78.0,overcast,1163.29,4,Summer,12.0,coastal,Snowy
7996,48.0,70,3.5,52.0,partly cloudy,873.55,9,Winter,13.0,inland,Sunny
7997,86.0,102,5.0,103.0,clear,1018.82,0,Summer,9.0,inland,Sunny
7998,29.0,79,19.5,93.0,partly cloudy,1000.65,3,Autumn,5.0,coastal,Rainy
7999,26.0,77,6.0,55.0,partly cloudy,1080.02,1,Spring,14.5,mountain,Sunny
8000,25.0,32,0.0,1.0,partly cloudy,1018.38,10,Winter,7.5,coastal,Sunny
8001,14.0,71,0.5,12.0,overcast,1013.68,4,Autumn,7.0,coastal,Cloudy
8002,12.0,60,8.0,32.0,overcast,1017.74,3,Spring,8.0,inland,Cloudy
8003,23.0,49,5.5,9.0,clear,1011.81,9,Autumn,8.0,inland,Sunny
8004,1.0,95,6.0,77.0,overcast,985.54,12,Winter,1.0,mountain,Snowy
8005,23.0,87,6.0,78.0,partly cloudy,1002.02,2,Winter,1.5,coastal,Rainy
8006,24.0,23,9.0,18.0,clear,1020.46,7,Winter,7.0,coastal,Sunny
8007,27.0,72,15.5,57.0,overcast,991.14,1,Summer,4.0,coastal,Rainy
8008,-3.0,82,9.0,74.0,partly cloudy,987.65,0,Winter,2.5,mountain,Snowy
8009,25.0,53,4.0,6.0,clear,1024.05,11,Spring,8.0,mountain,Sunny
8010,35.0,61,4.0,7.0,clear,1028.91,10,Summer,6.0,mountain,Sunny
8011,1.0,65,3.0,96.0,overcast,982.07,0,Winter,1.5,mountain,Snowy
8012,22.0,63,6.5,58.0,overcast,1007.89,1,Autumn,3.0,mountain,Rainy
8013,27.0,62,8.0,13.0,partly cloudy,1017.63,2,Winter,9.0,coastal,Cloudy
8014,21.0,73,8.5,81.0,overcast,1015.46,3,Autumn,3.0,mountain,Rainy
8015,20.0,53,8.0,19.0,partly cloudy,1014.95,2,Winter,8.0,inland,Cloudy
8016,33.0,38,3.5,7.0,clear,1022.17,7,Summer,7.5,inland,Sunny
8017,24.0,64,8.0,4.0,partly cloudy,1026.0,7,Summer,7.0,inland,Sunny
8018,1.0,84,1.0,72.0,overcast,989.89,0,Winter,4.5,mountain,Snowy
8019,31.0,94,25.0,92.0,partly cloudy,1013.64,10,Winter,9.0,mountain,Cloudy
8020,27.0,98,8.0,92.0,partly cloudy,1000.29,1,Spring,1.5,mountain,Rainy
8021,24.0,84,9.0,71.0,overcast,998.08,3,Winter,1.5,mountain,Rainy
8022,-2.0,91,8.0,78.0,partly cloudy,998.92,1,Winter,4.0,mountain,Snowy
8023,33.0,65,7.5,45.0,partly cloudy,1019.07,1,Summer,9.0,coastal,Cloudy
8024,11.0,72,1.0,46.0,overcast,1015.33,2,Winter,5.0,coastal,Cloudy
8025,19.0,51,1.5,27.0,partly cloudy,1004.85,3,Spring,6.5,mountain,Cloudy
8026,-2.0,65,4.5,62.0,partly cloudy,993.09,0,Winter,3.0,inland,Snowy
8027,11.0,62,9.5,20.0,partly cloudy,1007.4,3,Spring,5.5,mountain,Cloudy
8028,46.0,47,2.5,29.0,overcast,1183.59,10,Autumn,9.0,inland,Sunny
8029,20.0,35,9.5,5.0,partly cloudy,1018.59,10,Autumn,10.0,coastal,Sunny
8030,-4.0,68,14.0,55.0,overcast,985.22,1,Winter,1.0,mountain,Snowy
8031,-9.0,101,17.0,97.0,partly cloudy,985.11,12,Winter,1.5,inland,Snowy
8032,11.0,29,13.0,77.0,partly cloudy,876.06,12,Autumn,7.0,mountain,Cloudy
8033,4.0,77,14.0,74.0,overcast,998.76,1,Winter,2.0,mountain,Snowy
8034,14.0,81,10.0,76.0,overcast,995.86,0,Winter,4.5,mountain,Rainy
8035,42.0,64,4.0,13.0,clear,1027.25,10,Spring,10.0,inland,Sunny
