,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
925,11.0,67,13.5,97.0,overcast,997.48,3,Summer,4.5,mountain,Rainy
926,27.0,42,9.5,2.0,clear,1010.89,7,Autumn,10.0,mountain,Sunny
927,27.0,65,10.5,75.0,overcast,1007.79,1,Spring,3.0,coastal,Rainy
928,25.0,30,1.5,18.0,clear,1013.47,10,Autumn,7.5,inland,Sunny
929,12.0,73,12.5,17.0,overcast,1010.3,3,Autumn,7.0,coastal,Cloudy
930,28.0,92,19.5,78.0,overcast,1017.8,2,Autumn,2.0,coastal,Rainy
931,30.0,62,11.5,36.0,overcast,1019.97,3,Summer,5.5,mountain,Cloudy
932,32.0,64,7.0,49.0,partly cloudy,1000.53,4,Winter,7.5,coastal,Cloudy
933,10.0,107,22.0,94.0,partly cloudy,1003.89,14,Autumn,3.0,coastal,Cloudy
934,2.0,90,6.5,62.0,overcast,995.89,1,Winter,2.5,mountain,Snowy
935,28.0,56,4.5,38.0,partly cloudy,1005.76,4,Winter,8.5,inland,Cloudy
936,13.0,67,11.0,38.0,overcast,1018.08,3,Autumn,6.0,inland,Cloudy
937,21.0,64,19.0,72.0,overcast,1007.5,0,Spring,2.0,inland,Rainy
938,23.0,58,8.0,88.0,partly cloudy,1014.38,5,Spring,11.5,coastal,Sunny
939,15.0,91,30.5,83.0,partly cloudy,1009.66,13,Autumn,1.5,inland,Rainy
940,24.0,102,13.0,97.0,overcast,1010.48,12,Autumn,0.5,inland,Rainy
941,36.0,55,1.0,19.0,clear,1024.47,10,Spring,8.5,mountain,Sunny
942,11.0,50,14.0,15.0,overcast,1003.19,4,Summer,5.5,mountain,Cloudy
943,44.0,23,4.5,5.0,clear,1023.15,9,Winter,7.0,mountain,Sunny
944,31.0,66,9.5,16.0,overcast,1003.63,4,Winter,6.5,coastal,Cloudy
945,24.0,76,6.5,19.0,overcast,1017.42,1,Spring,5.5,mountain,Cloudy
946,34.0,42,4.0,6.0,partly cloudy,1023.9,11,Autumn,9.0,mountain,Sunny
947,24.0,51,8.0,26.0,partly cloudy,1018.31,2,Spring,6.5,mountain,Cloudy
948,14.0,81,18.5,79.0,partly cloudy,1005.82,1,Spring,1.5,coastal,Rainy
949,13.0,69,11.0,32.0,partly cloudy,1003.45,1,Summer,7.0,coastal,Cloudy
950,28.0,67,10.0,15.0,clear,1021.18,11,Autumn,6.5,coastal,Sunny
951,38.0,94,3.5,88.0,clear,1020.9,6,Summer,7.0,mountain,Sunny
952,22.0,50,1.5,84.0,overcast,1098.25,9,Autumn,0.5,coastal,Cloudy
953,30.0,72,6.5,94.0,overcast,999.3,0,Summer,5.0,mountain,Rainy
954,34.0,65,1.5,14.0,clear,1028.11,11,Summer,5.5,coastal,Sunny
955,36.0,89,16.5,99.0,partly cloudy,1023.65,7,Spring,5.0,coastal,Sunny
956,32.0,82,11.0,67.0,overcast,1010.49,0,Summer,4.5,coastal,Rainy
957,45.0,23,3.0,73.0,overcast,999.13,0,Autumn,7.0,mountain,Snowy
958,33.0,56,9.5,1.0,clear,1011.47,5,Summer,6.0,coastal,Sunny
959,33.0,68,10.5,10.0,partly cloudy,1016.84,1,Winter,7.5,coastal,Cloudy
960,-10.0,84,5.5,92.0,overcast,989.52,0,Winter,1.0,inland,Snowy
961,13.0,81,15.0,61.0,overcast,1002.21,2,Autumn,4.0,inland,Rainy
962,22.0,77,6.0,14.0,overcast,1015.25,2,Summer,6.0,mountain,Cloudy
963,44.0,89,23.0,96.0,partly cloudy,1016.82,4,Summer,2.5,mountain,Cloudy
964,-1.0,98,14.0,96.0,overcast,985.59,0,Winter,5.0,mountain,Snowy
965,36.0,52,5.0,15.0,clear,1011.81,7,Autumn,9.0,coastal,Sunny
966,-18.0,38,8.0,93.0,partly cloudy,803.29,12,Summer,14.5,inland,Snowy
967,1.0,84,8.0,59.0,partly cloudy,987.23,0,Winter,3.5,inland,Snowy
968,29.0,56,15.0,46.0,partly cloudy,1018.04,1,Autumn,6.5,coastal,Cloudy
969,75.0,82,10.0,86.0,partly cloudy,1026.77,3,Spring,3.0,coastal,Sunny
970,2.0,97,11.5,77.0,overcast,997.6,1,Winter,3.5,inland,Snowy
971,40.0,26,6.5,4.0,partly cloudy,1021.59,6,Spring,9.5,mountain,Sunny
972,10.0,68,8.5,28.0,overcast,1013.42,4,Autumn,6.0,mountain,Cloudy
973,25.0,78,9.5,12.0,partly cloudy,1002.12,3,Summer,5.5,inland,Cloudy
974,27.0,21,5.5,15.0,partly cloudy,1012.32,11,Autumn,8.0,coastal,Sunny
975,-3.0,83,10.5,89.0,partly cloudy,989.25,1,Winter,3.5,inland,Snowy
976,12.0,79,4.0,16.0,overcast,1005.44,2,Autumn,5.0,coastal,Cloudy
977,-1.0,87,5.5,62.0,overcast,980.67,1,Winter,4.0,inland,Snowy
978,37.0,53,8.0,14.0,partly cloudy,1020.97,9,Autumn,9.0,coastal,Sunny
979,18.0,80,11.5,93.0,overcast,994.57,1,Autumn,3.5,mountain,Rainy
980,33.0,67,2.5,13.0,clear,1024.45,10,Autumn,5.5,inland,Sunny
981,29.0,44,1.0,14.0,clear,1027.36,8,Winter,5.5,mountain,Sunny
982,28.0,67,10.0,42.0,partly cloudy,1011.76,2,Autumn,5.0,inland,Cloudy
983,21.0,86,9.5,58.0,partly cloudy,997.76,1,Spring,3.0,mountain,Rainy
984,30.0,24,6.5,6.0,partly cloudy,1022.25,9,Autumn,9.0,inland,Sunny
985,19.0,76,9.5,89.0,overcast,992.8,0,Autumn,4.5,mountain,Rainy
986,34.0,87,13.5,75.0,overcast,1019.73,2,Autumn,5.0,mountain,Rainy
987,32.0,31,12.0,29.0,partly cloudy,1063.71,7,Autumn,6.0,coastal,Sunny
988,38.0,49,4.0,0.0,partly cloudy,1027.97,10,Autumn,6.0,coastal,Sunny
989,22.0,26,6.0,90.0,partly cloudy,907.31,1,Spring,16.5,inland,Cloudy
990,27.0,52,8.5,46.0,partly cloudy,1017.76,2,Spring,5.0,mountain,Cloudy
991,29.0,60,7.5,99.0,partly cloudy,1013.75,2,Spring,2.0,mountain,Rainy
992,-1.0,73,3.5,69.0,overcast,996.29,1,Winter,3.0,inland,Snowy
993,13.0,79,13.5,35.0,partly cloudy,1010.21,3,Summer,7.0,mountain,Cloudy
994,33.0,26,6.5,5.0,clear,1029.26,7,Summer,9.5,coastal,Sunny
995,4.0,74,8.5,91.0,overcast,994.86,1,Winter,2.5,inland,Snowy
996,-8.0,84,0.5,93.0,partly cloudy,999.65,0,Winter,3.0,inland,Snowy
997,22.0,88,17.0,99.0,overcast,991.58,1,Spring,2.0,coastal,Rainy
998,27.0,72,5.5,56.0,cloudy,1091.74,4,Spring,11.0,inland,Rainy
999,22.0,75,16.0,61.0,partly cloudy,1013.68,1,Autumn,2.0,coastal,Rainy
1000,12.0,70,2.5,43.0,partly cloudy,1016.35,2,Autumn,6.5,coastal,Cloudy
1001,4.0,72,16.5,60.0,overcast,987.84,1,Winter,4.0,mountain,Snowy
1002,35.0,55,4.0,51.0,partly cloudy,917.59,8,Summer,17.5,mountain,Rainy
1003,12.0,85,9.5,68.0,overcast,1018.13,2,Autumn,2.0,inland,Rainy
1004,43.0,42,5.0,1.0,partly cloudy,1027.49,8,Winter,6.5,inland,Sunny
1005,22.0,92,12.0,75.0,clear,1024.34,8,Autumn,3.0,inland,Sunny
1006,39.0,64,6.5,21.0,overcast,1171.19,8,Summer,11.5,coastal,Cloudy
1007,46.0,100,13.0,96.0,partly cloudy,1025.07,0,Summer,5.0,inland,Sunny
1008,24.0,34,3.0,9.0,clear,1015.01,10,Summer,6.5,mountain,Sunny
1009,42.0,33,2.0,14.0,clear,1015.7,5,Autumn,9.0,inland,Sunny
1010,18.0,71,16.5,53.0,partly cloudy,995.61,1,Winter,1.5,mountain,Rainy
1011,11.0,61,6.5,27.0,partly cloudy,1019.88,2,Autumn,6.5,mountain,Cloudy
1012,-4.0,63,12.5,66.0,overcast,987.16,0,Winter,4.5,mountain,Snowy
1013,44.0,109,45.5,107.0,overcast,1005.0,14,Autumn,1.0,mountain,Rainy
1014,19.0,65,2.5,20.0,partly cloudy,1016.81,1,Spring,8.0,inland,Cloudy
1015,40.0,25,1.5,16.0,clear,1020.02,5,Spring,9.0,inland,Sunny
1016,40.0,25,6.0,6.0,clear,1011.16,7,Spring,5.5,coastal,Sunny
1017,14.0,73,8.0,40.0,partly cloudy,1001.7,4,Autumn,6.5,coastal,Cloudy
1018,22.0,86,18.0,76.0,partly cloudy,1018.21,3,Autumn,1.0,mountain,Rainy
1019,25.0,79,11.5,42.0,overcast,1015.61,2,Winter,6.5,mountain,Cloudy
1020,27.0,71,9.0,16.0,partly cloudy,1005.21,2,Spring,7.5,mountain,Cloudy
1021,36.0,50,6.0,0.0,clear,1010.34,8,Autumn,6.5,mountain,Sunny
1022,44.0,38,0.5,13.0,clear,1017.02,7,Spring,6.0,inland,Sunny
1023,30.0,87,18.0,91.0,overcast,1013.05,2,Winter,1.0,mountain,Rainy
1024,36.0,23,0.5,7.0,partly cloudy,1021.68,6,Spring,10.0,coastal,Sunny
1025,25.0,61,3.5,28.0,partly cloudy,1001.3,1,Winter,8.0,inland,Cloudy
1026,32.0,74,13.5,28.0,overcast,1002.81,2,Spring,7.0,coastal,Cloudy
1027,17.0,60,9.5,99.0,partly cloudy,995.16,0,Winter,2.5,mountain,Rainy
1028,-4.0,66,11.5,70.0,overcast,995.27,0,Winter,4.0,mountain,Snowy
1029,13.0,79,6.0,61.0,partly cloudy,1000.66,2,Winter,2.5,coastal,Rainy
1030,12.0,68,9.0,48.0,partly cloudy,1001.12,2,Summer,6.5,inland,Cloudy
1031,2.0,91,4.5,50.0,overcast,992.8,0,Winter,3.5,inland,Snowy
1032,33.0,40,6.5,4.0,clear,1029.09,9,Autumn,9.0,mountain,Sunny
1033,13.0,87,25.5,77.0,partly cloudy,1000.91,4,Summer,1.0,coastal,Rainy
1034,33.0,70,10.5,88.0,partly cloudy,1004.0,6,Autumn,8.0,coastal,Cloudy
1035,-7.0,87,7.0,80.0,partly cloudy,994.48,0,Winter,3.5,inland,Snowy
1036,27.0,59,2.0,6.0,partly cloudy,1024.88,10,Summer,6.0,mountain,Sunny
1037,-4.0,70,4.5,93.0,overcast,999.51,1,Winter,2.0,inland,Snowy
1038,17.0,73,18.0,53.0,overcast,1018.22,0,Autumn,3.0,inland,Rainy
1039,32.0,63,14.0,84.0,cloudy,835.87,9,Summer,4.5,inland,Rainy
1040,13.0,75,12.5,84.0,overcast,1009.84,0,Summer,2.5,coastal,Rainy
1041,43.0,86,43.0,87.0,overcast,991.56,8,Winter,1.5,inland,Rainy
1042,-3.0,67,15.5,67.0,overcast,992.81,1,Winter,1.5,inland,Snowy
1043,14.0,78,0.5,15.0,partly cloudy,1001.76,2,Autumn,6.0,coastal,Cloudy
1044,31.0,36,3.5,14.0,clear,1024.93,6,Autumn,6.5,mountain,Sunny
1045,1.0,94,2.5,80.0,overcast,991.0,4,Winter,1.0,mountain,Snowy
1046,25.0,57,11.0,14.0,overcast,1010.23,1,Summer,6.5,coastal,Cloudy
1047,1.0,85,8.5,73.0,overcast,986.96,1,Winter,2.0,mountain,Snowy
1048,30.0,56,2.5,18.0,clear,1025.68,7,Winter,8.5,mountain,Sunny
1049,20.0,98,18.0,78.0,partly cloudy,1007.06,0,Autumn,2.0,coastal,Rainy
1050,27.0,27,5.0,6.0,clear,1011.4,9,Autumn,8.0,inland,Sunny
1051,80.0,109,8.0,93.0,clear,1029.19,7,Summer,3.0,mountain,Sunny
1052,32.0,68,5.5,35.0,overcast,1004.95,2,Summer,6.5,inland,Cloudy
1053,30.0,36,1.5,13.0,clear,1011.83,9,Winter,5.5,coastal,Sunny
1054,27.0,69,13.0,25.0,partly cloudy,1019.41,4,Summer,6.5,coastal,Cloudy
1055,31.0,69,3.5,12.0,partly cloudy,1003.66,1,Autumn,7.0,coastal,Cloudy
1056,32.0,54,13.0,26.0,partly cloudy,1015.9,1,Autumn,7.0,inland,Cloudy
1057,-1.0,92,14.0,79.0,overcast,992.21,1,Winter,4.0,mountain,Snowy
1058,42.0,50,1.0,11.0,clear,1022.88,11,Autumn,5.5,coastal,Sunny
1059,-5.0,68,0.5,96.0,overcast,992.19,1,Winter,1.5,mountain,Snowy
1060,12.0,72,4.0,41.0,partly cloudy,1018.18,4,Spring,6.5,inland,Cloudy
1061,23.0,93,8.0,98.0,partly cloudy,1017.48,1,Autumn,3.5,mountain,Rainy
1062,22.0,88,15.5,85.0,overcast,992.11,3,Spring,2.0,inland,Rainy
1063,21.0,91,10.5,72.0,overcast,1013.6,1,Autumn,5.0,coastal,Rainy
1064,3.0,87,33.0,86.0,overcast,990.47,12,Winter,3.0,mountain,Snowy
1065,17.0,60,9.5,25.0,overcast,1012.99,2,Summer,8.5,inland,Cloudy
1066,29.0,54,9.0,1.0,clear,1016.32,6,Summer,8.0,mountain,Sunny
1067,10.0,52,2.0,35.0,partly cloudy,1010.52,4,Autumn,8.0,inland,Cloudy
1068,24.0,85,18.5,68.0,partly cloudy,1003.73,1,Autumn,2.0,mountain,Rainy
1069,26.0,72,8.5,35.0,overcast,1007.09,4,Spring,5.5,coastal,Cloudy
1070,-6.0,40,8.0,75.0,cloudy,1105.31,5,Autumn,5.0,coastal,Rainy
1071,31.0,20,8.5,8.0,clear,1028.11,6,Autumn,9.0,inland,Sunny
1072,13.0,96,16.5,80.0,overcast,1005.74,3,Winter,2.0,mountain,Rainy
1073,47.0,70,2.5,60.0,partly cloudy,885.57,5,Spring,3.0,coastal,Cloudy
1074,-4.0,78,10.0,89.0,overcast,983.75,1,Winter,5.0,inland,Snowy
1075,24.0,34,3.0,7.0,clear,1022.8,11,Summer,8.0,coastal,Sunny
1076,21.0,68,13.0,45.0,partly cloudy,1009.24,3,Autumn,5.0,coastal,Cloudy
1077,31.0,59,10.0,33.0,partly cloudy,1006.43,2,Autumn,8.0,coastal,Cloudy
1078,14.0,71,10.0,45.0,overcast,1000.28,4,Spring,5.5,mountain,Cloudy
1079,15.0,87,5.0,68.0,partly cloudy,1013.81,2,Spring,5.0,inland,Rainy
1080,32.0,78,9.5,15.0,overcast,1005.07,4,Spring,7.0,mountain,Cloudy
1081,18.0,56,0.0,18.0,overcast,1005.55,3,Spring,8.0,mountain,Cloudy
1082,28.0,37,7.0,16.0,partly cloudy,1021.88,6,Spring,5.0,mountain,Sunny
1083,10.0,92,14.0,105.0,partly cloudy,1013.97,5,Summer,3.0,coastal,Rainy
1084,42.0,53,7.5,19.0,clear,1029.77,9,Spring,5.5,inland,Sunny
1085,32.0,82,11.0,53.0,partly cloudy,1008.54,2,Winter,1.5,mountain,Rainy
1086,21.0,51,4.5,40.0,partly cloudy,1010.97,1,Summer,9.0,inland,Cloudy
1087,22.0,33,1.5,13.0,partly cloudy,1010.66,6,Autumn,9.0,inland,Sunny
1088,31.0,24,8.0,5.0,clear,1029.61,8,Summer,9.0,inland,Sunny
1089,20.0,84,5.5,108.0,partly cloudy,1015.68,2,Autumn,8.5,coastal,Sunny
1090,-7.0,96,4.0,76.0,overcast,983.19,1,Winter,2.5,mountain,Snowy
1091,25.0,86,11.0,75.0,overcast,1006.57,0,Autumn,4.0,coastal,Rainy
1092,38.0,60,4.0,19.0,clear,1015.89,6,Autumn,10.0,mountain,Sunny
1093,31.0,48,6.5,19.0,clear,1027.75,5,Autumn,9.5,coastal,Sunny
1094,15.0,99,30.5,85.0,partly cloudy,1015.02,3,Autumn,2.0,inland,Cloudy
1095,15.0,68,4.0,25.0,overcast,1009.73,2,Winter,7.0,mountain,Cloudy
1096,36.0,54,3.5,10.0,clear,1021.7,6,Spring,7.5,coastal,Sunny
1097,0.0,83,5.0,70.0,overcast,996.25,1,Winter,4.0,mountain,Snowy
1098,25.0,75,26.0,80.0,partly cloudy,1010.88,8,Autumn,5.5,inland,Rainy
1099,-12.0,29,9.0,58.0,overcast,845.51,1,Autumn,16.5,mountain,Snowy
1100,41.0,47,8.5,5.0,clear,1026.73,10,Autumn,9.5,coastal,Sunny
1101,17.0,90,12.5,107.0,partly cloudy,1015.25,3,Summer,8.0,coastal,Cloudy
1102,31.0,53,7.5,5.0,clear,1023.5,10,Autumn,9.5,inland,Sunny
1103,-18.0,28,5.5,42.0,partly cloudy,938.68,8,Autumn,2.0,coastal,Rainy
1104,27.0,62,8.5,18.0,partly cloudy,1002.01,1,Summer,7.0,mountain,Cloudy
1105,31.0,60,8.5,30.0,partly cloudy,1001.67,2,Summer,6.5,inland,Cloudy
1106,36.0,39,10.0,6.0,clear,1013.25,10,Autumn,9.0,mountain,Sunny
1107,11.0,67,5.5,38.0,partly cloudy,1012.73,2,Summer,7.0,mountain,Cloudy
1108,26.0,74,12.5,86.0,overcast,1006.27,3,Summer,1.5,coastal,Rainy
1109,29.0,31,2.0,8.0,clear,1026.81,10,Autumn,8.5,mountain,Sunny
1110,11.0,65,6.0,76.0,partly cloudy,1001.26,0,Autumn,4.5,mountain,Rainy
1111,42.0,35,6.0,19.0,clear,1010.85,11,Autumn,8.0,mountain,Sunny
1112,20.0,85,6.5,79.0,clear,1020.3,9,Autumn,2.0,coastal,Sunny
1113,1.0,96,18.5,85.0,overcast,989.08,0,Winter,4.5,inland,Snowy
1114,4.0,81,5.5,96.0,overcast,985.69,1,Winter,2.0,mountain,Snowy
1115,24.0,28,4.0,3.0,clear,1026.76,9,Winter,6.0,inland,Sunny
1116,29.0,49,8.5,9.0,partly cloudy,1022.98,5,Autumn,8.5,mountain,Sunny
1117,-2.0,83,16.0,82.0,overcast,985.14,1,Winter,3.0,inland,Snowy
1118,72.0,94,43.5,104.0,overcast,990.64,4,Spring,5.0,coastal,Rainy
1119,34.0,60,5.0,18.0,clear,1027.04,6,Winter,9.5,inland,Sunny
1120,30.0,79,1.0,47.0,partly cloudy,1013.0,4,Spring,9.0,mountain,Cloudy
1121,18.0,75,11.0,20.0,partly cloudy,1003.14,4,Autumn,7.5,inland,Cloudy
1122,16.0,79,12.5,67.0,overcast,1019.59,1,Spring,4.5,inland,Rainy
1123,18.0,76,14.5,47.0,overcast,1012.41,3,Autumn,8.0,coastal,Cloudy
1124,18.0,90,15.0,73.0,overcast,998.94,0,Autumn,2.0,coastal,Rainy
1125,10.0,52,5.0,15.0,partly cloudy,1010.82,4,Autumn,9.0,coastal,Cloudy
1126,-9.0,98,15.5,95.0,overcast,988.17,1,Winter,5.0,inland,Snowy
1127,30.0,70,7.5,35.0,overcast,1006.08,2,Spring,6.5,coastal,Cloudy
1128,15.0,64,13.5,44.0,overcast,1016.18,1,Winter,9.0,coastal,Cloudy
1129,11.0,65,8.0,82.0,overcast,994.61,0,Winter,4.0,mountain,Rainy
1130,21.0,40,10.0,15.0,clear,1025.18,6,Summer,5.5,inland,Sunny
1131,35.0,96,30.0,80.0,overcast,1015.2,3,Winter,1.5,coastal,Rainy
1132,25.0,62,9.0,82.0,overcast,991.19,0,Summer,1.5,coastal,Rainy
1133,32.0,57,5.0,45.0,partly cloudy,1006.4,4,Spring,8.5,inland,Cloudy
1134,-19.0,51,10.0,26.0,overcast,1098.88,6,Spring,18.5,mountain,Cloudy
1135,28.0,77,16.5,50.0,partly cloudy,1004.64,2,Autumn,3.5,mountain,Rainy
1136,32.0,27,8.0,18.0,partly cloudy,1010.28,8,Spring,5.5,inland,Sunny
1137,33.0,52,5.5,33.0,partly cloudy,1014.33,4,Autumn,6.5,mountain,Cloudy
1138,27.0,57,5.5,9.0,partly cloudy,1020.83,6,Spring,5.5,coastal,Sunny
1139,42.0,106,32.5,103.0,partly cloudy,996.45,14,Spring,1.0,mountain,Rainy
1140,23.0,75,4.5,46.0,partly cloudy,1016.07,1,Winter,8.5,mountain,Cloudy
1141,31.0,83,18.5,88.0,overcast,994.23,2,Spring,1.0,coastal,Rainy
1142,28.0,63,7.0,12.0,overcast,1011.03,3,Spring,8.0,inland,Cloudy
1143,30.0,93,26.5,79.0,partly cloudy,1015.11,11,Autumn,1.5,coastal,Cloudy
1144,18.0,93,18.5,83.0,overcast,997.42,3,Autumn,2.5,inland,Rainy
1145,26.0,63,10.0,25.0,overcast,1004.0,2,Autumn,6.0,coastal,Cloudy
1146,-4.0,21,11.5,22.0,cloudy,932.69,9,Spring,14.0,coastal,Cloudy
1147,44.0,49,7.0,6.0,clear,1025.25,5,Summer,8.5,mountain,Sunny
1148,41.0,39,1.0,11.0,clear,1014.21,10,Spring,6.0,mountain,Sunny
1149,0.0,76,3.5,63.0,overcast,1186.98,11,Spring,9.0,inland,Rainy
1150,27.0,74,8.5,18.0,partly cloudy,1015.71,4,Autumn,6.0,coastal,Cloudy
1151,12.0,70,5.5,95.0,overcast,998.41,0,Autumn,1.5,coastal,Rainy
1152,27.0,48,8.5,15.0,clear,1010.98,10,Summer,8.0,mountain,Sunny
1153,19.0,74,15.5,81.0,overcast,1008.76,3,Winter,2.5,inland,Rainy
1154,17.0,54,0.5,47.0,partly cloudy,1008.64,2,Winter,8.0,inland,Cloudy
1155,44.0,48,1.5,2.0,partly cloudy,1017.09,5,Autumn,9.0,inland,Sunny
1156,4.0,86,13.5,57.0,overcast,992.24,1,Winter,2.0,inland,Snowy
1157,0.0,87,4.5,105.0,overcast,994.28,12,Winter,2.5,inland,Snowy
1158,31.0,24,10.0,11.0,clear,1020.57,6,Summer,6.5,inland,Sunny
1159,2.0,100,15.0,70.0,overcast,991.86,0,Winter,6.5,inland,Snowy
1160,34.0,59,4.5,31.0,overcast,1016.17,1,Summer,6.5,mountain,Cloudy
1161,12.0,76,9.0,18.0,overcast,1018.4,3,Autumn,7.5,mountain,Cloudy
1162,34.0,60,11.5,42.0,overcast,1001.32,1,Winter,6.5,coastal,Cloudy
1163,19.0,75,13.5,10.0,overcast,1008.41,1,Summer,7.5,coastal,Cloudy
1164,38.0,49,11.5,56.0,partly cloudy,1187.38,13,Autumn,13.0,inland,Sunny
1165,-4.0,91,7.5,66.0,overcast,986.45,1,Winter,2.0,mountain,Snowy
1166,29.0,77,0.5,91.0,cloudy,934.49,14,Autumn,17.0,inland,Sunny
1167,24.0,80,32.0,84.0,overcast,1013.59,1,Autumn,3.0,mountain,Rainy
1168,20.0,94,8.0,54.0,overcast,995.2,3,Summer,2.0,mountain,Rainy
1169,1.0,88,1.0,70.0,partly cloudy,982.72,0,Winter,1.5,inland,Snowy
1170,34.0,78,14.5,13.0,overcast,1014.07,1,Summer,6.0,mountain,Cloudy
1171,34.0,28,14.5,97.0,overcast,1183.44,14,Autumn,18.5,coastal,Sunny
1172,27.0,89,12.0,99.0,overcast,995.58,0,Summer,1.5,inland,Rainy
1173,49.0,46,11.0,96.0,overcast,1054.74,13,Autumn,8.0,mountain,Cloudy
1174,20.0,87,17.5,57.0,partly cloudy,1007.44,0,Summer,4.5,mountain,Rainy
1175,21.0,67,8.0,6.0,partly cloudy,1026.98,9,Autumn,7.5,coastal,Sunny
1176,37.0,51,6.5,11.0,clear,1026.14,11,Autumn,6.5,mountain,Sunny
1177,-1.0,94,13.0,74.0,overcast,981.13,0,Winter,4.0,inland,Snowy
1178,26.0,65,2.0,36.0,partly cloudy,1018.65,3,Autumn,6.0,inland,Cloudy
1179,80.0,78,5.0,71.0,clear,1024.59,2,Autumn,1.5,coastal,Sunny
1180,44.0,53,8.5,18.0,clear,1023.11,5,Autumn,9.5,coastal,Sunny
1181,45.0,96,7.0,92.0,clear,1011.26,4,Summer,3.0,inland,Sunny
1182,30.0,61,4.0,9.0,clear,1013.75,10,Summer,5.5,coastal,Sunny
1183,25.0,89,16.0,87.0,overcast,992.15,0,Winter,2.5,inland,Rainy
1184,25.0,26,2.0,14.0,clear,1019.62,7,Winter,5.5,mountain,Sunny
1185,26.0,65,18.5,58.0,overcast,1018.62,1,Summer,4.0,coastal,Rainy
1186,-4.0,23,12.5,67.0,partly cloudy,934.44,8,Autumn,7.5,inland,Sunny
1187,33.0,85,7.0,74.0,overcast,1006.18,0,Autumn,2.5,inland,Rainy
1188,49.0,83,0.0,71.0,partly cloudy,1009.87,3,Autumn,10.0,inland,Cloudy
1189,20.0,40,4.5,3.0,clear,1023.49,10,Summer,10.0,inland,Sunny
1190,-6.0,87,7.0,98.0,partly cloudy,993.47,0,Winter,2.0,mountain,Snowy
1191,19.0,80,6.5,92.0,overcast,993.42,3,Autumn,1.5,mountain,Rainy
1192,8.0,40,10.0,73.0,overcast,1168.85,12,Spring,2.0,coastal,Snowy
1193,-4.0,80,11.5,91.0,partly cloudy,986.49,1,Winter,3.0,mountain,Snowy
1194,-5.0,95,29.5,79.0,overcast,988.8,0,Winter,1.5,mountain,Snowy
1195,38.0,36,15.0,69.0,cloudy,1163.81,10,Spring,2.0,mountain,Cloudy
1196,44.0,51,7.5,17.0,clear,1026.49,6,Summer,6.0,inland,Sunny
1197,21.0,22,5.0,7.0,clear,1022.69,9,Autumn,8.0,inland,Sunny
1198,25.0,77,8.5,13.0,overcast,1019.95,3,Summer,8.5,mountain,Cloudy
1199,-9.0,83,3.0,89.0,overcast,983.82,1,Winter,3.5,mountain,Snowy
1200,16.0,57,1.5,27.0,overcast,1009.43,4,Spring,7.0,mountain,Cloudy
1201,33.0,53,4.0,42.0,partly cloudy,1007.87,4,Autumn,5.5,inland,Cloudy
1202,9.0,88,19.0,88.0,overcast,1001.62,1,Autumn,1.0,coastal,Rainy
1203,36.0,85,15.0,88.0,overcast,1002.75,8,Autumn,1.0,coastal,Rainy
1204,21.0,34,6.0,7.0,partly cloudy,1015.47,9,Winter,8.0,inland,Sunny
1205,41.0,42,9.0,17.0,clear,1029.78,11,Autumn,7.0,mountain,Sunny
1206,21.0,60,15.5,72.0,partly cloudy,1014.27,0,Autumn,4.5,coastal,Rainy
1207,38.0,33,4.5,3.0,partly cloudy,1018.11,10,Spring,5.5,inland,Sunny
1208,25.0,76,2.5,44.0,overcast,1019.94,3,Spring,5.5,coastal,Cloudy
1209,35.0,25,7.5,14.0,partly cloudy,1022.54,5,Summer,5.0,inland,Sunny
1210,63.0,86,13.0,75.0,clear,1027.31,14,Summer,2.5,coastal,Sunny
1211,32.0,77,10.0,64.0,overcast,1016.78,1,Autumn,3.5,inland,Rainy
1212,-7.0,76,7.5,68.0,overcast,981.83,1,Winter,3.5,inland,Snowy
1213,28.0,91,11.5,96.0,clear,1016.87,14,Summer,2.5,mountain,Sunny
1214,16.0,103,17.5,95.0,overcast,1004.72,12,Autumn,1.5,coastal,Cloudy
1215,27.0,77,12.0,78.0,overcast,998.9,3,Spring,1.5,coastal,Rainy
1216,22.0,76,17.5,86.0,overcast,990.3,1,Summer,4.0,coastal,Rainy
1217,26.0,68,13.0,37.0,partly cloudy,1003.85,2,Spring,8.0,inland,Cloudy
1218,11.0,99,13.0,69.0,overcast,1016.65,0,Summer,2.5,mountain,Rainy
1219,24.0,54,1.0,4.0,clear,1017.97,5,Autumn,10.0,mountain,Sunny
1220,19.0,36,6.5,53.0,overcast,828.87,7,Spring,5.0,coastal,Rainy
1221,20.0,75,5.0,82.0,clear,1013.61,6,Autumn,7.0,coastal,Sunny
1222,-9.0,43,10.0,20.0,cloudy,1189.22,13,Winter,10.5,inland,Cloudy
1223,29.0,74,15.5,50.0,overcast,997.11,0,Autumn,4.0,coastal,Rainy
1224,22.0,43,7.0,5.0,partly cloudy,1026.27,5,Spring,8.5,inland,Sunny
1225,31.0,31,3.5,11.0,clear,1010.47,11,Autumn,7.5,inland,Sunny
1226,23.0,55,3.0,10.0,partly cloudy,1020.01,5,Winter,7.0,coastal,Sunny
1227,10.0,97,5.5,92.0,partly cloudy,995.44,3,Spring,1.5,coastal,Rainy
